Timestamp,Device,Sensor,Sensor_Value
2019-08-21 13:30:03,0x433375,sensor_moisture,384
2019-08-21 14:30:03,0x433375,sensor_moisture,385
2019-08-21 15:30:03,0x433375,sensor_moisture,391
2019-08-21 15:44:20,0x433375,sensor_moisture,386
2019-08-21 16:30:03,0x433375,sensor_moisture,393
2019-08-21 16:49:46,0x433375,sensor_moisture,386
2019-08-21 19:02:30,0x433375,sensor_moisture,387
2019-08-21 19:30:04,0x433375,sensor_moisture,393
2019-08-21 19:45:33,0x433375,sensor_moisture,386
2019-08-21 19:47:49,0x433375,sensor_moisture,387
2019-08-21 19:57:47,0x433375,sensor_moisture,387
2019-08-21 20:00:03,0x433375,sensor_moisture,387
2019-08-21 20:00:38,0x433375,sensor_moisture,387
2019-08-21 20:01:27,0x433375,sensor_moisture,392
2019-08-21 20:01:27,0x433375,sensor_moisture,392
2019-08-21 20:15:45,0x433375,sensor_moisture,390
2019-08-21 20:30:03,0x433375,sensor_moisture,392
2019-08-21 20:30:46,0x433375,sensor_moisture,391
2019-08-21 20:48:25,0x433375,sensor_moisture,389
2019-08-21 21:21:33,0x433375,sensor_moisture,389
2019-08-21 21:30:03,0x433375,sensor_moisture,393
2019-08-21 21:33:21,0x433375,sensor_moisture,388
2019-08-21 21:33:52,0x433375,sensor_moisture,388
2019-08-21 21:58:48,0x433375,sensor_moisture,388
2019-08-21 22:03:07,0x433375,sensor_moisture,388
2019-08-21 22:07:15,0x433375,sensor_moisture,388
2019-08-21 22:10:19,0x433375,sensor_moisture,389
2019-08-21 22:30:03,0x433375,sensor_moisture,29
2019-08-21 22:36:42,0x433375,sensor_moisture,428
2019-08-21 22:45:25,0x433375,sensor_moisture,430
2019-08-21 23:13:45,0x433375,sensor_moisture,430
2019-08-21 23:24:55,0x433375,sensor_moisture,430
2019-08-21 23:30:03,0x433375,sensor_moisture,430
2019-08-22 00:05:55,0x433375,sensor_moisture,430
2019-08-22 00:10:19,0x433375,sensor_moisture,430
2019-08-22 00:21:12,0x433375,sensor_moisture,430
2019-08-22 00:30:03,0x433375,sensor_moisture,432
2019-08-22 00:51:55,0x433375,sensor_moisture,429
2019-08-22 01:01:55,0x433375,sensor_moisture,429
2019-08-22 01:30:04,0x433375,sensor_moisture,438
2019-08-22 01:54:51,0x433375,sensor_moisture,430
2019-08-22 02:30:03,0x433375,sensor_moisture,432
2019-08-22 03:30:03,0x433375,sensor_moisture,430
2019-08-22 03:47:15,0x433375,sensor_moisture,430
2019-08-22 03:57:54,0x433375,sensor_moisture,432
2019-08-22 04:30:03,0x433375,sensor_moisture,430
2019-08-22 05:18:55,0x433375,sensor_moisture,429
2019-08-22 05:30:03,0x433375,sensor_moisture,430
2019-08-22 06:30:03,0x433375,sensor_moisture,432
2019-08-22 06:45:35,0x433375,sensor_moisture,430
2019-08-22 06:47:40,0x433375,sensor_moisture,430
2019-08-22 07:30:03,0x433375,sensor_moisture,430
2019-08-22 08:30:03,0x433375,sensor_moisture,437
2019-08-22 09:11:17,0x433375,sensor_moisture,429
2019-08-22 09:22:51,0x433375,sensor_moisture,432
2019-08-22 09:23:16,0x433375,sensor_moisture,432
2019-08-22 09:30:03,0x433375,sensor_moisture,437
2019-08-22 09:49:59,0x433375,sensor_moisture,430
2019-08-22 09:54:00,0x433375,sensor_moisture,429
2019-08-22 10:02:00,0x433375,sensor_moisture,429
2019-08-22 10:02:42,0x433375,sensor_moisture,429
2019-08-22 10:20:08,0x433375,sensor_moisture,430
2019-08-22 10:30:03,0x433375,sensor_moisture,432
2019-08-22 10:33:43,0x433375,sensor_moisture,432
2019-08-22 11:30:03,0x433375,sensor_moisture,430
2019-08-22 11:31:28,0x433375,sensor_moisture,430
2019-08-22 12:21:00,0x433375,sensor_moisture,430
2019-08-22 12:30:03,0x433375,sensor_moisture,433
2019-08-22 12:41:57,0x433375,sensor_moisture,424
2019-08-22 13:07:40,0x433375,sensor_moisture,426
2019-08-22 13:19:08,0x433375,sensor_moisture,423
2019-08-22 13:24:01,0x433375,sensor_moisture,426
2019-08-22 13:24:41,0x433375,sensor_moisture,424
2019-08-22 13:30:04,0x433375,sensor_moisture,430
2019-08-22 14:20:08,0x433375,sensor_moisture,425
2019-08-22 14:30:03,0x433375,sensor_moisture,424
2019-08-22 14:30:30,0x433375,sensor_moisture,424
2019-08-22 14:55:05,0x433375,sensor_moisture,426
2019-08-22 15:30:03,0x433375,sensor_moisture,426
2019-08-22 16:25:24,0x433375,sensor_moisture,424
2019-08-22 16:30:03,0x433375,sensor_moisture,430
2019-08-22 16:33:40,0x433375,sensor_moisture,426
2019-08-22 16:37:15,0x433375,sensor_moisture,426
2019-08-22 16:38:02,0x433375,sensor_moisture,425
2019-08-22 16:58:30,0x433375,sensor_moisture,426
2019-08-22 17:00:31,0x433375,sensor_moisture,426
2019-08-22 17:30:03,0x433375,sensor_moisture,425
2019-08-22 18:14:30,0x433375,sensor_moisture,427
2019-08-22 18:28:47,0x433375,sensor_moisture,427
2019-08-22 18:30:03,0x433375,sensor_moisture,427
2019-08-22 18:47:01,0x433375,sensor_moisture,426
2019-08-22 19:19:55,0x433375,sensor_moisture,426
2019-08-22 19:30:03,0x433375,sensor_moisture,427
2019-08-22 20:00:03,0x433375,sensor_moisture,430
2019-08-22 20:30:03,0x433375,sensor_moisture,433
2019-08-22 20:30:36,0x433375,sensor_moisture,427
2019-08-22 21:19:31,0x433375,sensor_moisture,427
2019-08-22 21:30:03,0x433375,sensor_moisture,430
2019-08-22 22:01:29,0x433375,sensor_moisture,427
2019-08-22 22:03:28,0x433375,sensor_moisture,427
2019-08-22 22:30:03,0x433375,sensor_moisture,433
2019-08-22 22:34:47,0x433375,sensor_moisture,427
2019-08-22 23:30:03,0x433375,sensor_moisture,428
2019-08-23 00:17:44,0x433375,sensor_moisture,427
2019-08-23 00:30:03,0x433375,sensor_moisture,434
2019-08-23 01:30:03,0x433375,sensor_moisture,433
2019-08-23 01:34:40,0x433375,sensor_moisture,428
2019-08-23 02:30:03,0x433375,sensor_moisture,435
2019-08-23 03:30:03,0x433375,sensor_moisture,432
2019-08-23 03:54:47,0x433375,sensor_moisture,427
2019-08-23 04:30:03,0x433375,sensor_moisture,432
2019-08-23 04:39:49,0x433375,sensor_moisture,427
2019-08-23 05:30:03,0x433375,sensor_moisture,432
2019-08-23 05:33:05,0x433375,sensor_moisture,428
2019-08-23 06:30:03,0x433375,sensor_moisture,433
2019-08-23 06:55:09,0x433375,sensor_moisture,427
2019-08-23 07:21:39,0x433375,sensor_moisture,427
2019-08-23 07:30:03,0x433375,sensor_moisture,433
2019-08-23 08:23:54,0x433375,sensor_moisture,427
2019-08-23 08:30:03,0x433375,sensor_moisture,427
2019-08-23 08:31:44,0x433375,sensor_moisture,427
2019-08-23 08:36:37,0x433375,sensor_moisture,426
2019-08-23 08:55:55,0x433375,sensor_moisture,427
2019-08-23 09:30:03,0x433375,sensor_moisture,430
2019-08-23 10:18:08,0x433375,sensor_moisture,426
2019-08-23 10:30:03,0x433375,sensor_moisture,430
2019-08-23 11:30:03,0x433375,sensor_moisture,425
2019-08-23 12:30:03,0x433375,sensor_moisture,424
2019-08-23 13:30:03,0x433375,sensor_moisture,423
2019-08-23 14:30:03,0x433375,sensor_moisture,422
2019-08-23 15:30:03,0x433375,sensor_moisture,417
2019-08-23 16:28:09,0x433375,sensor_moisture,422
2019-08-23 16:30:03,0x433375,sensor_moisture,417
2019-08-23 17:30:03,0x433375,sensor_moisture,422
2019-08-23 18:51:41,0x433375,sensor_moisture,1
2019-08-23 19:23:17,0x541915,sensor_moisture,428
2019-08-23 19:30:04,0x541915,sensor_moisture,422
2019-08-23 20:00:03,0x541915,sensor_moisture,417
2019-08-23 20:30:03,0x541915,sensor_moisture,423
2019-08-23 20:30:36,0x541915,sensor_moisture,423
2019-08-23 20:37:50,0x541915,sensor_moisture,422
2019-08-23 21:30:03,0x541915,sensor_moisture,423
2019-08-23 22:14:05,0x541915,sensor_moisture,422
2019-08-23 22:25:07,0x541915,sensor_moisture,418
2019-08-23 22:30:03,0x541915,sensor_moisture,418
